Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.08988784536013324,0.020696354067398975,0.027906569481735054,0.014349962383164262,0.0,0.006586531013764708,0.08974628747393748,1.0,1.0,0.0,1.0
0.1111111111111111,0.010736436361843706,0.03220852867440942,0.049551955267615765,0.0,0.12174099946198226,0.0,0.3684210526315789,1.0,0.0,1.0
0.0915215961407444,0.010363493226920937,0.03928227758978388,0.01632644097309406,0.0,0.0679338876946329,0.23104654567603472,0.024793847147373618,0.0,1.0,1.0
0.0,0.0,0.010650428889278288,0.013940699199192245,0.0,0.2377138091735298,0.08202166090502219,0.0,0.0,1.0,1.0
0.11746734106012058,0.009065075169234655,0.003080309515777668,0.00026619933775904486,0.0,0.22854772392209302,0.0,0.05263157894736842,1.0,0.0,1.0
0.3076031622977334,0.07203747943242442,0.1007619983030358,0.048692645911652455,0.06825713192122965,0.10982063177069454,0.01762417940027385,0.27119172057996843,0.0,1.0,1.0
0.021847171031603028,0.0,0.033460813642345086,0.013388703815963939,0.0,0.05132543864118227,0.02873372160634076,0.05263157894736842,1.0,0.0,1.0
0.025239483374714718,0.00565423836454808,0.02824284211815066,0.008142039732295018,0.0,0.044783875607654254,0.20612876209904565,0.15789473684210525,0.0,0.0,1.0
0.0,0.0,0.017666852987898888,0.012566515305155767,0.0,0.012675384044375891,0.06937590188702189,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.007535219638979144,0.04372875902740511,0.012453011266401255,0.027239225448142335,0.13209264144490346,0.0,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.01097138615619746,0.030589245066044924,0.006445437634009707,0.010864555710958266,0.052254242722777906,0.01536357644467067,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.028550675104697006,0.06306296404291853,0.01641275610657722,0.0,0.04443406090025467,0.019812244687983538,0.17517251559724972,0.0,1.0,1.0
0.21532566467269,0.03595521214872992,0.00593788234586861,0.0009761581888159085,0.0,0.10904214294203707,0.0057717128133217424,0.05263157894736842,0.0,0.0,1.0
0.04997732365372408,0.13754228466599205,0.02134491236305199,0.020654361821787322,0.021836733665659393,0.16560439580144615,0.03549711668910176,0.01838882835002896,0.0,1.0,1.0
0.4082118187064335,0.20419428373552534,0.1141920989734304,0.06726833934989514,0.011429654237376184,0.09821728669230342,0.014730295528709894,0.05263157894736842,0.0,1.0,1.0
0.003872368771339882,0.0,0.12045729884223988,0.04258342838063658,0.0333201930428727,0.11860740370051831,0.0013882115921536355,0.47368421052631576,1.0,1.0,1.0
0.0012598877543801576,0.0004854205264761505,0.026352182240085807,0.009229867969696801,0.0013339987554005003,0.1105830688366176,0.09032011747620884,0.15610437003324923,1.0,1.0,1.0
0.07407407407407407,0.04153657596599164,0.035591656416648666,0.0311805848914127,0.03445047609307929,0.1194465987872213,0.09478004831363257,0.05263157894736842,1.0,1.0,1.0
0.035511583660790526,0.004005926053857179,0.03120567375886525,0.012901607495471142,0.0,0.00550184902669448,0.165386951252305,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.00851063829787234,0.008388158170533011,0.0,0.2,0.11217260497258219,0.0,0.0,1.0,1.0
0.07132285803766841,0.017976412805627104,0.014079031442577373,0.004624327605393049,0.20962293960385942,0.30027200826776057,0.05468942195508914,0.04872195615879196,0.0,1.0,1.0
0.07466350061428802,0.09786572813126584,0.0028368794326241137,0.0001416569490971514,0.0,0.19858537628580372,0.0,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.021999014344292626,0.013744331466603588,0.0,0.04012910083870252,0.06597736262166937,0.05263157894736842,0.0,0.0,1.0
0.38674909215674946,0.03166985725488349,0.09926245304126259,0.02767319742344164,0.012810238592477274,0.08249426381639317,0.06356023122369467,0.05263157894736842,1.0,1.0,1.0
0.19993901564341693,0.060883874369490776,0.01613284362830655,0.005057059072912665,0.0,0.09696905030696332,0.01864876324297612,0.05263157894736842,0.0,0.0,1.0
0.2505554369458974,0.03576028506567707,0.07170678916866483,0.032480666129188006,0.13401019103591177,0.21345673114652997,0.05986078879383373,0.00412286320106614,0.0,1.0,1.0
0.00034769679048278024,5.800487832401219e-05,0.03402923714419428,0.017900652973952085,0.0,0.062339980450112895,0.12253000916087778,0.3684210526315789,1.0,0.0,1.0
0.09732870442211967,0.031182045517387427,0.053207801528494934,0.018165730027343743,0.044937830854618305,0.13103712660214833,0.04114134586558003,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.12751757020147034,0.08365761863779636,0.015503239692920761,0.0737495642964847,0.000799632062841659,0.0,0.0,1.0,1.0
0.25844215220248096,0.015411853517393954,0.2121924411977183,0.11760570579341649,0.00039166421284152783,0.08033105174295818,0.03140166940199222,0.05379273108068495,1.0,1.0,1.0
0.17391974844180497,0.061551114845367,0.0454491743556208,0.013083038663740939,0.03726493945365148,0.12933895520690294,0.08017684171214637,0.016008778530066624,1.0,1.0,1.0
0.05726074837316193,0.0017672503911229408,0.035956021061157015,0.010359181599392742,0.0028372487120289233,0.16193791790321813,0.0,0.0813705371618617,1.0,1.0,1.0
0.0,0.0,0.045946089892883284,0.02140604214773446,0.0,0.045330142184605154,0.21448134194439067,0.4993931991107079,1.0,1.0,1.0
0.1799056785791013,0.008183416069806949,0.00749658632160075,0.0017856472051355674,0.0,0.03331522314215987,0.0,0.05263157894736842,0.0,0.0,1.0
0.1111111111111111,0.010873728206759928,0.06379666376350887,0.07231239847124896,0.013020876427472034,0.06361596812368922,0.1874370595537481,0.10526315789473684,1.0,1.0,1.0
0.44810550930571047,0.08939739258662033,0.08734328324156765,0.0183391787163202,0.059731955767606176,0.09998106662527126,0.012310120720610065,0.631578947368421,0.0,1.0,1.0
0.3760581848494485,0.2960259045233991,0.18516210925843216,0.1029777219506319,0.02241439731542493,0.12100980350476556,0.01951923911550482,0.07692669748769593,1.0,1.0,1.0
0.37037037037037035,0.09330974841754872,0.15003467246114954,0.057630715869427064,0.006145777214390842,0.021263499467834436,0.010681841863916755,0.30664717397420993,0.0,1.0,1.0
0.0,0.0,0.028975426461184,0.007245330431398276,0.0,0.03880347173963997,0.10805703319851515,1.0,1.0,0.0,1.0
0.05837488514668321,0.013666696586890995,0.04947604183659892,0.015218548017162912,0.011456164033748533,0.12147694426873305,0.00782749404466818,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.002772483333109961,0.029325167594497534,0.01218258686202959,0.0,0.036717622866431335,0.03848654568945717,0.05263157894736842,1.0,0.0,1.0
0.1111111111111111,0.006216321123029411,0.021276595744680854,0.009772767851233662,0.0,0.06631843663474142,0.24146074920663035,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.013367367973199115,0.05169164603254746,0.01653434402213452,0.05536496102042203,0.16158298342149516,0.0,0.05263157894736842,1.0,1.0,1.0
0.14814814814814814,0.01062420159685011,0.0210391596629715,0.004594738868488292,0.0,0.10367144601344437,0.17016536344163993,0.09645302959973177,0.0,0.0,1.0
0.11697021650222156,0.020031321166737046,0.04337866447602812,0.011038644475337747,0.004630122675623998,0.04144681757282711,0.11463910896228101,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.024062615606848504,0.019181730859595847,0.0,0.06358220671263204,0.26183482666704594,0.13181484208665661,0.0,0.0,1.0
0.06572281872781176,0.01883633646203954,0.0328048503145325,0.008308506995494718,0.0,0.03850124736112585,0.05859683230844536,0.0,0.0,1.0,1.0
0.272664239389638,0.061043336723625066,0.06970491644594778,0.028506701274399818,0.012153629873962847,0.0640127123350917,0.020530579920115064,0.4546350282357775,0.0,1.0,1.0
0.0,0.0,0.02160563658462299,0.012658754748884369,0.0034113793305727046,0.07823514428556962,0.11150507332444377,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.02346937441113931,0.020145580582758518,0.006301872768608337,0.0,0.08309977637130901,0.08770989038766848,0.10526315789473684,0.0,1.0,1.0
0.11168657849298724,0.026216064289860817,0.06797491050134287,0.024516891723496498,0.08827682788954452,0.194249723454787,0.05473573669415045,0.10444538845733391,1.0,1.0,1.0
0.009009664528724858,0.0017678691501895132,0.04389515962865897,0.029950097744071688,0.0,0.002702899088327521,0.28410825014488517,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.022058312584221144,0.028440465115492596,0.013930767660069471,0.11954396844361344,0.1926529185426072,0.06567077826902934,0.0,0.0,1.0,1.0
0.0,0.0,0.033528087621966074,0.006777358135488359,0.004121571167997072,0.10588398669780942,0.0,0.043086888775949475,1.0,1.0,1.0
0.037037037037037035,0.0025554470231181287,0.03702079414694312,0.010757313928209767,0.0,0.07153451325113733,0.013588677681128336,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.08604782634633346,0.0217854045511275,0.0,0.017739630697872422,0.2362400851321079,0.3157894736842105,1.0,1.0,1.0
0.03524185632193924,0.0036395414693639353,0.022651627781777033,0.009368848947863244,0.0,0.06689747396062445,0.09458821755588528,0.2631578947368421,0.0,1.0,1.0
0.27101261947136224,0.05355756350512893,0.21175583962683397,0.06958597830784678,0.0250339399266199,0.06378194117047759,0.29350990091998236,0.05263157894736842,1.0,1.0,1.0
0.007200350057713454,0.0011554456554547755,0.1275027642199543,0.07865427351877552,0.015379965332807789,0.0732710557402014,0.010385352746393768,0.0,0.0,1.0,1.0
0.23821090405001136,0.015821006880776155,0.3282098903240369,0.10650511107287468,0.01744719953099111,0.09066840864564968,0.02050321463437075,0.03767616866711333,1.0,1.0,1.0
0.0199920672391376,0.0,0.015602836879432626,0.009986629411720547,0.14365150656149495,0.21408712201016172,0.07452457453659483,0.0,0.0,1.0,1.0
0.07821306131017827,0.010842733820989554,0.06695093576915795,0.03682670327847982,0.0,0.0397409647604985,0.0581470319936644,0.47368421052631576,1.0,1.0,1.0
0.037037037037037035,0.005588990562895928,0.028951738654560896,0.01163452164071915,0.0,0.013363256162096774,0.14223813438232505,0.05263157894736842,0.0,0.0,1.0
0.044538394374228504,0.0025884408538126755,0.032300846625325015,0.0325071760130653,0.0,0.07400187373414496,0.0950216695156078,0.27381771832127205,0.0,1.0,1.0
0.0,0.0,0.0395330826659481,0.015707680199959717,0.0,0.043180087989134835,0.09035904488703056,0.33554630009811764,1.0,1.0,1.0
0.025178006976261914,0.0016001322565274215,0.17316147110660204,0.06625685129107799,0.064872746037134,0.10261010954609918,0.04835085193080578,0.0884108520188985,1.0,1.0,1.0
0.0,0.0,0.0363572589429863,0.015406003902684942,0.03967370262465891,0.12849875815592024,0.04268020117867809,0.22647002053193604,0.0,1.0,1.0
0.037037037037037035,0.009486391227738065,0.04288480832578189,0.014726194721872258,0.0,0.022072676862932843,0.04228957713558684,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.025453794188694708,0.006175741028748619,0.0,0.044206804008001435,0.032283788067447916,0.07203385213861355,0.0,0.0,1.0
0.14814814814814814,0.022649487443836575,0.038624140069154725,0.01845504724280121,0.01442698568357251,0.0623547860969949,0.06613776910115793,0.05263157894736842,0.0,1.0,1.0
0.12452055622491585,0.025991643424464903,0.02876012760830432,0.01846872310627789,0.0,0.02143430658533601,0.14461360712480298,0.12431868516172252,0.0,0.0,1.0
0.037037037037037035,0.008121401652287322,0.0026894740445853917,0.0004986503550064754,0.0,0.23506534664278833,0.030270088201459835,0.21052631578947367,0.0,0.0,1.0
0.1111111111111111,0.0276619535174926,0.00537215574346025,0.0016658539049323332,0.0,0.09729186366988415,0.0,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.013968410688744782,0.006272443825938797,0.0,0.13677402226921434,0.09692021436532183,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.01704804197495897,0.003248481321198274,0.027515700656618524,0.3331274726199646,0.0,0.05263157894736842,1.0,1.0,1.0
0.2860977648366785,0.09407509707815899,0.02670366106131779,0.023878067350105912,0.004747592421105079,0.10529988383353839,0.03900554338972151,0.47368421052631576,1.0,1.0,1.0
0.8870855254949916,0.3837454928331453,0.24911306819590529,0.13347134529849583,0.047840120479563056,0.06723359818079916,0.043007890897081895,0.5776660312727572,1.0,1.0,1.0
0.0,0.0,0.035934928004879116,0.011085005068572726,0.0,0.06892527801253899,0.0059484082676929395,0.05263157894736842,1.0,1.0,1.0
0.02679191748936146,0.003192563908257857,0.13161134393149188,0.10002099290460056,0.06573272009959799,0.16123701346982788,0.0590203826737617,0.0,1.0,1.0,1.0
0.008664618100990326,0.0,0.009688335540945114,0.001998504938956568,0.0,0.18616205611713604,0.21047633626134588,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.008237882042607017,0.002092506986362423,0.0,0.0,0.17711651346882964,0.03677450140317591,0.0,1.0,1.0
0.09736037034966347,0.01697602279793611,0.021030510648607267,0.012392843395835304,0.015469582737845267,0.09477259497162915,0.0872659043834336,0.3353300000294256,0.0,1.0,1.0
0.040963379277722645,0.004614684035889417,0.028950115450386286,0.012084560697275756,0.0,0.008183431568550725,0.17726648653255997,0.05263157894736842,1.0,0.0,1.0
0.21997019701778073,0.03339988506169747,0.17077802503823855,0.09760876636454008,0.01467492686687625,0.059217840358754624,0.0865219824110944,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.012016163750078667,0.005429795308816578,0.18497009991217436,0.2778726460335241,0.02615128872898876,0.03878824939998309,1.0,1.0,1.0
0.3132800541460136,0.1272899679226383,0.20123045639135015,0.08020726294377706,0.030656365678008154,0.08639586345327138,0.004391431068737856,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.001654338476396914,0.05119321922939847,0.03496427591128787,0.0013029109483516897,0.06298222356495332,0.1345488207454564,0.47899871604253846,1.0,1.0,1.0
0.037037037037037035,0.017123149941662585,0.03511296663158785,0.012962285771768188,0.017177830259855347,0.049959691601019936,0.02569287657602798,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.0399740700103231,0.03353275486196246,0.016232458902649568,0.008126321825186453,0.05250176163372293,0.06547975790074809,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.00439077010907729,0.05215981159982504,0.018280685083435073,0.003465833972345814,0.16495051883641934,0.0,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.07845096450629231,0.025959553800708936,0.019898036178564546,0.06629599916937441,0.17719657368312658,0.052268700092184435,0.05263157894736842,0.0,1.0,1.0
0.2962962962962963,0.038035417522953606,0.043017113512221726,0.019837470196581435,0.014845122503104411,0.05434035725734897,0.026018591257937183,0.05263157894736842,1.0,1.0,1.0
0.25925925925925924,0.05321354468404638,0.04781271159745069,0.01808372816961419,0.0,0.07480549192633822,0.15909300227780573,0.05263157894736842,0.0,1.0,1.0
0.0910576582603842,0.02134718701043188,0.028721502640876258,0.012030338579737627,0.033102848297734536,0.05415864009143311,0.07877288534405089,0.05263157894736842,0.0,1.0,1.0
0.042059230875827455,0.007825669793393419,0.03274438846692019,0.03403090895352682,0.0680960213668931,0.09241727185212267,0.05120256374506324,0.631578947368421,0.0,1.0,1.0
0.4355863817834835,0.10124956952829209,0.025685969814221464,0.007278104131657545,0.013043200978302404,0.08728629985008703,0.06335972536013705,0.05263157894736842,0.0,1.0,1.0
0.22954552060306901,0.027520845072333603,0.1313378541402108,0.06178884180441667,0.037343381469027916,0.11075151751873576,0.01723231523065601,0.05263157894736842,1.0,1.0,1.0
0.022511955813726864,0.005991044952855005,0.02497563518719238,0.01580573719499697,0.0,0.060265357684856705,0.15851847224355525,0.05263157894736842,0.0,0.0,1.0
0.05935333082459851,0.014861589099282655,0.026122708595343318,0.01703052186749199,0.20909016772962488,0.19713754694944208,0.1362784206451972,0.4105931561122147,1.0,1.0,1.0
0.0,0.0,0.03073351977749684,0.006261893668510749,0.0,0.10720425450975808,0.0,0.05263157894736842,1.0,1.0,1.0
0.12575856995326534,0.08235907909968548,0.03781702305253161,0.054289753415308145,0.0,0.036873030699291695,0.09470414788633826,1.0,0.0,0.0,1.0
0.037037037037037035,0.0,0.02670994713426613,0.03446265047325657,0.0,0.13992464552214928,0.05466386060475899,0.15789473684210525,0.0,1.0,1.0
0.07407407407407407,0.01452988343689643,0.06276217633543035,0.03066123101752776,0.0,0.03667405545563595,0.024356187728522057,0.39470566452021516,1.0,1.0,1.0
0.06766503874969759,0.021342125580867545,0.025340737260696206,0.013128085779564012,0.007865634183078424,0.21793301685581412,0.0035965848287931278,0.0,1.0,1.0,1.0
0.36723812352197427,0.22553142202298815,0.049465452486014125,0.011797059400514035,0.0,0.026691517584572347,0.032985119278875256,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.01311250555566738,0.017716176035228244,0.004012539779765622,0.014421091198086234,0.07039849307705673,0.0,0.05263157894736842,0.0,0.0,1.0
0.05973868604549072,0.007507424964771277,0.04818195574747127,0.027566335640198763,0.03119874491457865,0.09252083230656657,0.058234929092150355,0.0322602380646447,1.0,1.0,1.0
0.0,0.0,0.0723404255319149,0.008683385190763615,0.036569903707440655,0.05850590214965031,0.032654579115798,0.0,0.0,1.0,1.0
0.108773387228166,0.025757506468547242,0.0662945093662548,0.023980324996402187,0.08720646576857086,0.18995418132457229,0.054537894804440316,0.10526315789473684,1.0,1.0,1.0
0.043337320406605456,0.031296779931745046,0.012795242419673879,0.009316381581328538,0.0,0.05825567629559407,0.0765975623318752,0.05263157894736842,0.0,0.0,1.0
0.14814814814814814,0.0426411211054624,0.04074398506409945,0.012442082671249964,0.0014369250648730207,0.11870543525922755,0.007633445213262022,0.05263157894736842,0.0,1.0,1.0
0.06729283020813101,0.017776252147349837,0.02255523190598188,0.013963379943928694,0.12245703334683404,0.193857415717447,0.07633800529401348,0.0,0.0,1.0,1.0
