Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.037037037037037035,0.0053549098933431405,0.0822695035460993,0.031375584726812684,0.01724138,0.136494255,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.013387048842190972,0.0,0.142857145,0.12317747109194194,0.21052631578947367,0.0,1.0,1.0
0.0,0.0,0.056737588652482275,0.01094402423682214,0.05499999999999999,0.13894231,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.010785581950909567,0.0,0.133333335,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.04822695035460993,0.013719217515405512,0.1010101,0.21161616,0.015739889194240998,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.015017776144170651,0.019858156028368795,0.013089399658024737,0.0,0.057407405,0.0,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.00529606472968003,0.021276595744680854,0.004256969505616667,0.0,0.183333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.056737588652482275,0.057453456865884364,0.0,0.083333335,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.0,0.01702127659574468,0.004336950512158786,0.3,0.44999999999999996,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.01471129091577786,0.03404255319148936,0.009414050985574442,0.0,0.01923077,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.004111075814372899,0.04761905,0.154761905,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.012739645584463544,0.25,0.22222222,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.00074249468130309,0.4,0.6,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.019762167464509012,0.08652482269503546,0.03901012468920612,0.028248589999999997,0.080004035,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.022243471864656122,0.0028368794326241137,0.0006982055249265895,0.0,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.25925925925925924,0.06016917984553145,0.07375886524822696,0.03034198001512789,0.0877193,0.149122805,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.011207761820932959,0.1,0.15,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.002648032364840015,0.04680851063829788,0.024907005796419784,0.057142855,0.15757575999999998,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.012475174696579624,0.03404255319148936,0.03276072623397275,0.125,0.20659721999999997,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.01164643864067672,0.16312056737588654,0.0398245695592678,0.017391305,0.036038645,0.03665987749448364,0.47368421052631576,1.0,1.0,1.0
0.07407407407407407,0.004413387274733358,0.03262411347517731,0.0053720141508613005,0.125,0.25,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.0742920191246782,0.01843971631205674,0.014538101686135656,0.0,0.135416665,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.013652077969841853,0.011347517730496455,0.0026292127451616786,0.0,0.166666665,0.013221536671638457,1.0,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.5263157894736843,1.0,1.0,0.0
0.037037037037037035,0.012769400514895182,0.04113475177304965,0.006753141098699826,0.0,0.03448276,0.0,0.10526315789473684,1.0,0.0,0.0
0.0,0.0,0.02695035460992908,0.03403491408792484,0.0,0.052631580000000004,0.0,0.05263157894736842,0.0,0.0,0.0
0.2222222222222222,0.09813607944097096,0.01702127659574468,0.008880236388384958,0.0,0.0625,0.05426279056298096,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.03829787234042553,0.005028121877415658,0.25595238,0.3612013,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.014590671799250717,0.159663865,0.215376675,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.08032364840014712,0.015602836879432626,0.006029682070860083,0.0,0.03846154,0.049248990560598796,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.03120567375886525,0.003618684604666639,0.18181818,0.36363636499999996,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0019195441445056726,0.55,0.6666666649999999,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.008836989329233623,0.18809524,0.24761905,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.001953933371850237,0.0,0.125,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.004697255825927969,0.42857143,0.57142857,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.006998468289589437,0.0,0.055555555,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.007454125551904913,0.04761905,0.17063492,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0006565216129416796,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.052482269503546106,0.02027311943740072,0.069444445,0.19907407500000002,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.011348445023706176,0.375,0.541666665,0.0,0.9473684210526316,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.017947774917248988,0.02269503546099291,0.007854812154837952,0.0,0.04761905,0.19887012341852384,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.04668494314086061,0.2070921985815603,0.08756758291124656,0.013357565,0.0467609,0.018551584403544673,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.003957366389641729,0.07142857,0.20238095,0.0,0.631578947368421,0.0,1.0,0.0
0.25925925925925924,0.05536349148951821,0.07375886524822696,0.017032716333524284,0.017543859999999998,0.05116959,0.05561068589776216,0.21052631578947367,0.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.0005345961705382248,0.333333335,0.5,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0029724655493617016,0.28125,0.276785715,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.019271791099668995,0.07517730496453902,0.015255877559643317,0.00925926,0.08148148,0.2081707981968438,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.011770494632025827,0.0,0.04761905,0.0,0.05263157894736842,0.0,1.0,0.0
0.7037037037037037,0.0677881093048915,0.1574468085106383,0.05121166424479985,0.044000000000000004,0.05513822,0.0012357199222125803,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0003595237404204436,0.333333335,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.14184397163120568,0.04347306359029592,0.06,0.188333335,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.04207429201912468,0.024113475177304965,0.005187106922250824,0.166666665,0.25617284,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.026774549466715706,0.09787234042553192,0.05622535451570367,0.023809525,0.04925835,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.011533652077969843,0.009929078014184398,0.0012583330914715525,0.0,0.05,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.052482269503546106,0.016651520392611027,0.10383598000000001,0.271129325,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.016480255631533637,0.333333335,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.007815733487400948,0.0,0.1,0.12269886353693756,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.03971631205673759,0.013432640619825381,0.0,0.037037035,0.04839158553606281,0.05263157894736842,1.0,0.0,1.0
0.07407407407407407,0.04648767929385804,0.01702127659574468,0.011747047431563625,0.0,0.07142857,0.0885305495011522,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.010441819939167667,0.0,0.11111111,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0006565216129416796,0.285714285,0.42857143,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1111111111111111,0.015299742552408974,0.07943262411347518,0.033538304867538636,0.057017544999999996,0.12646199,0.03625940817370786,0.6842105263157894,0.0,1.0,1.0
0.037037037037037035,0.012847860734093417,0.08085106382978724,0.0712017042554513,0.0,0.153107345,0.025162658289608984,0.0,0.0,1.0,0.0
0.4444444444444444,0.42652936138286135,0.18014184397163122,0.07621915351900735,0.02877698,0.14601536,0.015897720995460544,0.05263157894736842,1.0,1.0,0.0
0.2222222222222222,0.02665685913938948,0.014184397163120569,0.006014988491903769,0.0,0.07692307500000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02269503546099291,0.014048911205306944,0.03125,0.072916665,0.0,0.0,1.0,1.0,1.0
0.1111111111111111,0.030011033468186836,0.025531914893617023,0.017311328630904427,0.11111111,0.14722222000000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.015602836879432626,0.01636093543883647,0.02777778,0.125,0.0,0.47368421052631576,1.0,1.0,0.0
0.07407407407407407,0.06620080912100038,0.00851063829787234,0.008581675369166241,0.0,0.07142857,0.0,0.15789473684210525,0.0,0.0,0.0
0.18518518518518517,0.01384962959029055,0.0822695035460993,0.02595378062865806,0.01759531,0.09043779,0.034826879730480806,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0,0.00425531914893617,0.0018956346043290226,0.0,0.2,0.09990034559624286,0.15789473684210525,0.0,1.0,1.0
0.25925925925925924,0.1170528380433983,0.03971631205673759,0.019533522017238472,0.0,0.075268815,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.016476645825671203,0.04397163120567376,0.004228181554980171,0.0,0.01171875,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.00529606472968003,0.03687943262411348,0.01754762429625254,0.137037035,0.24074074,0.04408070282623312,0.0,0.0,1.0,1.0
0.037037037037037035,0.0,0.011347517730496455,0.02095085518632698,0.0,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.2962962962962963,0.07595276039720486,0.11489361702127661,0.029371476815745114,0.011627905000000001,0.096387465,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.026382248376609047,0.021276595744680854,0.03160866726596679,0.05882353,0.11764706,0.03193796343248184,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.000296997872521236,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.013902105679010695,0.0,0.015151514999999999,0.02328809214199473,0.05263157894736842,0.0,1.0,1.0
0.18518518518518517,0.0462915287385068,0.10780141843971631,0.06133140671688791,0.004329005,0.06837859,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0021727739094974633,0.0,0.333333335,0.35190927131440086,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.02530342037513792,0.03829787234042553,0.049840671919495774,0.086206895,0.155172415,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.00010942026882361326,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.00539473188234363,0.22222222,0.36111111,0.0,0.631578947368421,0.0,1.0,0.0
0.1111111111111111,0.05060684075027584,0.07517730496453902,0.020311267657397512,0.0,0.01851852,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.017138653916881207,0.03404255319148936,0.013023617235026827,0.142857145,0.267006805,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.06286976017265322,0.0,0.17094017,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.007196987920169422,0.095238095,0.18253968499999998,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.11746965796248621,0.12056737588652483,0.03766988147590072,0.03409091,0.08633781,0.02800713069470824,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.0030559517935737704,0.0625,0.34375,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.009709452004413387,0.01702127659574468,0.003704657673028049,0.0,0.07142857,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,4.168391193801554e-05,0.25,0.7000000000000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.002824567855829349,0.014184397163120569,0.002877753070061029,0.0,0.17857142999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.014891751221308357,0.0,0.117708335,0.06516786631568176,0.5263157894736843,1.0,1.0,1.0
0.25925925925925924,0.015152629643251196,0.08368794326241136,0.03055567520531689,0.0,0.01612903,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.005001838911364472,0.03120567375886525,0.006249460496525798,0.095238095,0.19047619,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0006877845468912834,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.48148148148148145,0.1102979036410445,0.124822695035461,0.09313340462292066,0.010526315,0.0477193,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.007368934056892242,0.0,0.01098901,0.0,0.2631578947368421,1.0,0.0,0.0
0.0,0.0,0.015602836879432626,0.029005750118442395,0.136363635,0.272727275,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.003415475533994214,0.0,0.229166665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.002954347258237558,0.333333335,0.5833333350000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.02665685913938948,0.00851063829787234,0.0025948235178171147,0.0,0.125,0.0,0.2631578947368421,0.0,0.0,1.0
0.037037037037037035,0.01677087164398676,0.021276595744680854,0.008646806482082296,0.0,0.055555555,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.03508743287464914,0.04,0.14,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003282608064708398,0.6,0.8,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0034923302471413726,0.0,0.115384615,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.010238610868495241,0.166666665,0.11111111,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0024775875155061003,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0011020184217235337,0.25,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.00735564545788893,0.028368794326241138,0.010440517317440815,0.0,0.04761905,0.05137264946009228,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.013227347354077365,0.0,0.125,0.09183597868462892,0.05263157894736842,0.0,1.0,1.0
0.18518518518518517,0.04426463976461935,0.03262411347517731,0.010311080086046405,0.19731801,0.28293029000000003,0.0,0.0,1.0,1.0,1.0
0.1111111111111111,0.029716807649871276,0.024113475177304965,0.004699861070944819,0.0,0.0625,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.03546099290780142,0.008861218103044567,0.0,0.17809524,0.0,0.0,1.0,1.0,0.0
0.2962962962962963,0.05443177638837808,0.019858156028368795,0.0029100581023300018,0.10526316000000001,0.17543859500000003,0.0,0.15789473684210525,0.0,1.0,0.0
0.2962962962962963,0.08216746353806546,0.02269503546099291,0.007087307126375179,0.0,0.057017544999999996,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.002118063775085657,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.017653549098933432,0.1574468085106383,0.03946166815583197,0.008474575,0.09417087500000001,0.017815636982164904,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.03546099290780142,0.009118616259750686,0.0,0.08,0.1964662239413883,0.05263157894736842,0.0,1.0,1.0
0.3333333333333333,0.22930655738139022,0.10638297872340426,0.20994585872124488,0.014705880000000001,0.160087755,0.04467925183742689,0.631578947368421,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2962962962962963,0.018389113644722326,0.14326241134751774,0.04040287600090766,0.056074765,0.08566978,0.04682743273559666,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.0354174328797352,0.024113475177304965,0.006977626332580937,0.0,0.041666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.002985610192187162,0.0,0.125,0.0,0.631578947368421,0.0,1.0,0.0
0.37037037037037035,0.06319480200073557,0.07375886524822696,0.03077746690140309,0.020833334999999998,0.11507946,0.04907255845144164,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.002269689004741235,0.0,0.125,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.016329532916513425,0.04680851063829788,0.019917466345201106,0.02857143,0.04642857,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.01662375873482898,0.12340425531914895,0.0391548045767184,0.09777956000000002,0.182149685,0.0,0.5263157894736843,1.0,1.0,0.0
0.037037037037037035,0.026480323648400146,0.052482269503546106,0.009266919802674118,0.04908907,0.25959636,0.0,0.5263157894736843,1.0,1.0,0.0
0.037037037037037035,0.016917984553144538,0.04539007092198582,0.00835132833516958,0.0,0.055555555,0.2425610332012104,0.3684210526315789,0.0,1.0,1.0
0.1111111111111111,0.020301581463773446,0.052482269503546106,0.012020598103622658,0.0,0.02136752,0.13249332782291193,0.05263157894736842,0.0,0.0,1.0
0.3333333333333333,0.08333946303788158,0.05390070921985816,0.0182288957423253,0.0,0.023809525,0.051431072147476595,1.0,1.0,0.0,1.0
0.07407407407407407,0.037170528370724536,0.015602836879432626,0.0062684266759341755,0.0,0.11111111,0.1247369940475508,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.00043768107529445306,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.018653916881206326,0.00425531914893617,0.0018820286237661483,0.0,0.0,0.11690797783623877,0.10526315789473684,0.0,0.0,1.0
0.037037037037037035,0.008042172366311143,0.005673758865248227,0.0012322806464614446,0.0,0.22222222,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.00941522618609783,0.07092198581560284,0.0194658658237208,0.02,0.103333335,0.01975394452320596,0.42105263157894735,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.027546552676344642,0.041666665,0.083333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.07659574468085106,0.0742377445300779,0.02469136,0.14969136,0.022902016997298203,0.0,0.0,1.0,1.0
0.14814814814814814,0.02910383719602795,0.15602836879432624,0.06403762952540498,0.013274335,0.055309735000000006,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.011549873843799454,0.0,0.01234568,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.020772342773078337,0.015602836879432626,0.0014615421621439772,0.5,0.535714285,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.006002483318323927,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.005025516632398809,0.375,0.625,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.04330023293858037,0.014184397163120569,0.0022821941783210766,0.26666666499999997,0.344444445,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.028937109231335047,0.39574468085106385,0.14827031930331777,0.015569119999999999,0.09280946999999999,0.001801678107863468,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.009268113276940052,0.01702127659574468,0.006291665457357763,0.0,0.0125,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.11914893617021277,0.039456862089364435,0.0,0.068650795,0.0,0.10526315789473684,1.0,1.0,1.0
0.0,0.0,0.028368794326241138,0.009636799389965369,0.0,0.05,0.0,0.10526315789473684,1.0,0.0,0.0
0.0,0.0,0.06382978723404256,0.012521586620165058,0.022222219999999997,0.09722222000000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.025352458012504596,0.07801418439716312,0.024174123419997907,0.07788539,0.09579573,0.02526444669937775,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.02070570168448266,0.048387095,0.21935484000000002,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0005314698771432644,0.0,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.019095255608679664,0.029787234042553193,0.030046024245615463,0.0,0.046666664999999996,0.16759239082826394,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.01843971631205674,0.005053653272953453,0.423076925,0.512820515,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0020320907067242462,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0020008277727746426,0.142857145,0.285714285,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.006995081471223848,0.15,0.32666666499999997,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.0437219566016918,0.011347517730496455,0.002264999564648795,0.0,0.10526316000000001,0.07503263712233291,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.021066568591393893,0.009929078014184398,0.004481541581675704,0.0,0.041666665,0.0,0.10526315789473684,0.0,0.0,0.0
